seed,alpha,val_mse,val_mae,zero_mae,low_mae,medium_mae,damaged_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,eligible,selected
0,0.25,0.002734840115095672,0.03395170932305284,0.025556639407864287,0.03451782898412577,0.04629294987896998,0.055420524481657546,0.06706207174610636,-0.05046897682497305,0.05046897682497305,0.7518518518518519,True,False
0,0.5,0.002707862526763794,0.03377387892823381,0.025626803789955098,0.03555891341849972,0.04616752665053075,0.054608494005175805,0.06528698217994189,-0.045751529846118015,0.045751529846118015,0.725925925925926,True,False
0,0.75,0.0026934789932717405,0.033701916686456404,0.02569696817204591,0.036599997852873656,0.0466252083241149,0.05417306960670776,0.06388941383736027,-0.041034082867263004,0.041034082867263004,0.6851851851851852,True,True
0,1.0,0.0026916895146195103,0.033697915464734135,0.025767132554136717,0.03764108228724761,0.04731557481132418,0.053979403777605794,0.06281392602969799,-0.03631663588840797,0.03631663588840797,0.6592592592592592,False,False
0,1.25,0.002702494090807103,0.03375276970367172,0.025837296936227536,0.03868216672162156,0.048290507635062874,0.05399510519986299,0.061970607651795954,-0.031599188909552954,0.031599188909552954,0.6370370370370371,False,False
0,1.5,0.0027258927218345185,0.03389744194115605,0.02590746131831834,0.039723251155995495,0.04962097910286368,0.054330317288887264,0.06152592084236317,-0.026881741930697922,0.026881741930697922,0.6,False,False
1,0.25,0.0024135606681630084,0.0303118156756493,0.023735289060314066,0.030544157466678046,0.039841166149379346,0.045944947423547516,0.05438206680369844,-0.04043928299734436,0.04043928299734436,0.75,True,False
1,0.5,0.0024062533303861994,0.030252106173432495,0.023746592317399805,0.03059610666141922,0.03988396142380643,0.04571643273176912,0.05390552723178568,-0.03918284483770284,0.03918284483770284,0.7357142857142858,True,False
1,0.75,0.0024000645424331725,0.030204907855143105,0.02375789557448554,0.030648055856160393,0.03997512813626283,0.04553016969302891,0.05348091210199616,-0.0379264066780613,0.0379264066780613,0.725,True,False
1,1.0,0.002394994304303928,0.030167271669758466,0.023769198831571275,0.030700005050901567,0.04010706022466534,0.04537619903558055,0.053093745372911845,-0.03666996851841977,0.03666996851841977,0.7178571428571429,True,False
