seed,selection_mode,selected_alpha,eligible_alpha_count,standard_test_mse,calibrated_test_mse,difference_calibrated_minus_standard_test_mse,relative_improvement_percent_test_mse,standard_test_mae,calibrated_test_mae,difference_calibrated_minus_standard_test_mae,relative_improvement_percent_test_mae,standard_test_rmse,calibrated_test_rmse,difference_calibrated_minus_standard_test_rmse,relative_improvement_percent_test_rmse,standard_damaged_mae,calibrated_damaged_mae,difference_calibrated_minus_standard_damaged_mae,relative_improvement_percent_damaged_mae,standard_zero_mae,calibrated_zero_mae,difference_calibrated_minus_standard_zero_mae,relative_improvement_percent_zero_mae,standard_low_mae,calibrated_low_mae,difference_calibrated_minus_standard_low_mae,relative_improvement_percent_low_mae,standard_medium_mae,calibrated_medium_mae,difference_calibrated_minus_standard_medium_mae,relative_improvement_percent_medium_mae,standard_high_mae,calibrated_high_mae,difference_calibrated_minus_standard_high_mae,relative_improvement_percent_high_mae,standard_high_abs_bias,calibrated_high_abs_bias,difference_calibrated_minus_standard_high_abs_bias,relative_improvement_percent_high_abs_bias,standard_high_underestimation_ratio,calibrated_high_underestimation_ratio,difference_calibrated_minus_standard_high_underestimation_ratio,relative_improvement_percent_high_underestimation_ratio
0,calibrated,0.75,3,0.002460318846466221,0.002363517651739464,-9.680119472675695e-05,3.9344979560593707,0.03154605606257874,0.03080676331292957,-0.0007392927496491682,2.3435346345121997,0.04960160124901434,0.04861602258247238,-0.0009855786665419614,1.9869896167143322,0.05212060547128818,0.04938547913734705,-0.002735126333941129,5.247687184769631,0.0223742689767685,0.022524685174333828,0.00015041619756532912,-0.6722731264270947,0.027301575367148646,0.03127537066811026,0.003973795300961612,-14.555186825384398,0.04396917089713357,0.042300415318707,-0.0016687555784265715,3.7952855247842767,0.06653803319678907,0.06060919268438285,-0.005928840512406219,8.910453506900964,0.05308448583598398,0.039079245608413506,-0.014005240227570472,26.38292526905638,0.7841726618705036,0.6726618705035972,-0.11151079136690645,14.220183486238527
1,calibrated,1.5,6,0.0023684111308702655,0.0023440926217991403,-2.4318509071125267e-05,1.0267857955130242,0.030666303100540186,0.03049905240279211,-0.00016725069774807533,0.5453891758642704,0.04866632440271471,0.048415830281005615,-0.00025049412170909807,0.5147175686338148,0.04647073935820541,0.04576539244758112,-0.0007053469106242868,1.5178301881262035,0.023766840504416582,0.02383449693232157,6.765642790498849e-05,-0.28466731996798617,0.03307014278889176,0.03377476288991568,0.0007046201010239214,-2.1306835761852314,0.042908886017250375,0.043158972736567824,0.0002500867193174494,-0.5828320017837534,0.05414365484622474,0.052260488577473445,-0.0018831662687512976,3.4780922604869264,0.03938578250736351,0.031404997013403275,-0.007980785493960238,20.263112691662684,0.7350746268656716,0.6604477611940298,-0.07462686567164178,10.152284263959391
2,calibrated,0.75,3,0.0026917353055686375,0.002621690322918402,-7.00449826502355e-05,2.602224019030663,0.0332054625329944,0.0325790192268475,-0.0006264433061468969,1.886567023496316,0.0518819362164582,0.051202444501394676,-0.0006794917150635266,1.309688428412923,0.0494809225042308,0.04640475026447281,-0.0030761722397579863,6.216885385463382,0.026395163679781997,0.02679378425365676,0.0003986205738747625,-1.5102030762555771,0.02481160249266844,0.026991478414919272,0.0021798759222508325,-8.78571193817474,0.04228907880214226,0.040903562512511045,-0.0013855162896312181,3.2762981102369895,0.0624776250946147,0.056540478344101155,-0.0059371467505135445,9.502836802011062,0.049054706967888086,0.03523691086190706,-0.013817796105981023,28.168135047726107,0.7627737226277372,0.6788321167883211,-0.08394160583941612,11.004784688995224
3,calibrated,0.75,3,0.002451116428009001,0.002360135029564217,-9.098139844478407e-05,3.711835039948986,0.0303918522066228,0.029746317001859215,-0.0006455352047635837,2.1240403525748683,0.04950875102453102,0.04858122095588188,-0.0009275300686491378,1.8734669113134306,0.05059774315543405,0.047959779745676875,-0.0026379634097571728,5.213598957671818,0.02193690493016987,0.022125080818275945,0.00018817588810607702,-0.8578050946798714,0.0298814429389963,0.031687754225653876,0.0018063112866575776,-6.044926579834871,0.03928452355669166,0.038350005597812695,-0.0009345179588789651,2.378845087761745,0.06358245406941442,0.05854614627693581,-0.005036307792478607,7.920908159632145,0.0495120299264992,0.035764570947168055,-0.013747458979331148,27.765896489679992,0.7394366197183099,0.6654929577464789,-0.073943661971831,10.000000000000002
4,calibrated,0.5,2,0.002659781608742209,0.002538311923623724,-0.00012146968511848487,4.566904467616308,0.03339828685297892,0.032623019778342255,-0.000775267074636668,2.321277968685747,0.05157307057701925,0.05038166257304064,-0.001191408003978607,2.3101358725565078,0.053472353353273466,0.0505264634984934,-0.0029458898547800663,5.509183101251565,0.024238275925660052,0.024453487207011144,0.0002152112813510916,-0.8878984710428863,0.029117576595350678,0.030779663400843277,0.0016620868054925998,-5.708190721332187,0.04379146152804738,0.04272886244200801,-0.0010625990860393675,2.426498337715443,0.06947553799763925,0.06347119273741941,-0.00600434526021984,8.642387570174504,0.06075413537843153,0.05002885490120258,-0.010725280477228948,17.653580962715097,0.8214285714285714,0.7392857142857143,-0.08214285714285707,9.999999999999993
5,calibrated,1.5,6,0.0021778194594335334,0.0021479437812910863,-2.98756781424471e-05,1.3718161077602815,0.029126351700405426,0.02894204757575409,-0.00018430412465133758,0.6327744942006319,0.04666711325369862,0.04634591439696801,-0.00032119885673061177,0.6882766778061958,0.04338236243161129,0.04262135500633066,-0.0007610074252806312,1.7541862236762615,0.02287011677519998,0.02293889827168811,6.878149648812878e-05,-0.3007483396967804,0.03398480787286495,0.03533528374721608,0.00135047587435113,-3.9737634516080713,0.04060818287454168,0.042223389090197995,0.0016152062156563132,-3.977538765146095,0.04862097941196394,0.04569732103213693,-0.0029236583798270058,6.013162250507021,0.03454297834469746,0.02169340247903213,-0.01284957586566533,37.19880705549471,0.7295373665480427,0.6120996441281139,-0.11743772241992878,16.097560975609753
6,calibrated,1.5,6,0.0027035995114869835,0.002693979591361065,-9.619920125918374e-06,0.3558189770728063,0.0322280733161865,0.03219063273143456,-3.744058475193407e-05,0.11617382269367496,0.05199614900631568,0.05190356048828505,-9.25885180306299e-05,0.17806802965231844,0.04993588998276082,0.04913479288381531,-0.0008010970989455121,1.6042511692934118,0.024719062451246755,0.025005450894665514,0.0002863884434187586,-1.1585732427498034,0.03343387344363619,0.03524319758174105,0.001809324138104855,-5.411649778345506,0.039516318505658246,0.04130339050001384,0.001787071994355592,-4.522364587429129,0.06134331940843534,0.05815151842092507,-0.0031918009875102696,5.203176186568352,0.048732288365174785,0.03153110293901821,-0.017201185426156576,35.29730698722726,0.7383512544802867,0.5806451612903226,-0.1577060931899641,21.359223300970864
7,calibrated,0.5,2,0.002379233737962932,0.0022858425150997764,-9.339122286315584e-05,3.925264734313836,0.03061168400935595,0.0300985332720904,-0.0005131507372655511,1.6763231225982704,0.04877738961817178,0.047810485409581195,-0.0009669042085905868,1.9822795277883654,0.05252960754875312,0.050539415856380436,-0.0019901916923726823,3.788704666269533,0.021317374660371074,0.02143056407495475,0.00011318941458367607,-0.5309725816945686,0.03026312208571398,0.032890385616764994,0.0026272635310510134,-8.68140280969636,0.0446124865420334,0.04381250738795197,-0.0007999791540814274,1.7931732034879873,0.0645279556222223,0.060362398347216524,-0.004165557275005775,6.4554304174658075,0.05211968158610223,0.04311012474807047,-0.009009556838031757,17.286285264709225,0.7777777777777778,0.7074074074074074,-0.07037037037037042,9.047619047619053
8,calibrated,0.75,3,0.0024442959350289427,0.002403761154698395,-4.053478033054763e-05,1.658341764172171,0.032274248276069964,0.031882793341866736,-0.0003914549342032281,1.2129017873778827,0.04943982134907996,0.0490281669522571,-0.00041165439682286364,0.8326373065070232,0.0498182638150872,0.04745330421271007,-0.002364959602377134,4.747173870119735,0.024534654551491505,0.025013816968900624,0.0004791624174091194,-1.9530025026579814,0.030224785417976748,0.033221678422305716,0.002996893004328968,-9.915349150986895,0.04735266012731121,0.04705322514610999,-0.0002994349812012187,0.632350918398597,0.058707303427338244,0.05299965817846613,-0.005707645248872115,9.72220646437362,0.04678683302813333,0.030281065502454817,-0.016505767525678512,35.278659523189894,0.7720588235294118,0.6580882352941176,-0.11397058823529416,14.761904761904765
9,calibrated,1.5,6,0.002809163625769842,0.0027999205055232713,-9.243120246570872e-06,0.32903459811949637,0.03105168804674979,0.030676356868426992,-0.0003753311783227971,1.208730352300713,0.05300154361685933,0.05291427506376017,-8.726855309916515e-05,0.16465285186789497,0.045943385484399586,0.04368269440509203,-0.0022606910793075558,4.920601856985899,0.02420368119585974,0.024695340336967894,0.0004916591411081549,-2.0313403450061043,0.03086646923275348,0.03454022523190438,0.003673755999150898,-11.902093405787237,0.041805509323396134,0.04152139511722495,-0.00028411420617118627,0.6796094839399168,0.05395698408552242,0.04831912347862641,-0.005637860606896014,10.448806030299881,0.04035104334105025,0.021210798886133468,-0.01914024445491678,47.43432355178997,0.75,0.5985915492957746,-0.15140845070422537,20.187793427230048
