method,noise_level,noise_percent,severity,n_replicates,prediction_mean_mean,prediction_mean_std,prediction_std_mean,prediction_std_std,prediction_q05_mean,prediction_q05_std,prediction_q25_mean,prediction_q25_std,prediction_q50_mean,prediction_q50_std,prediction_q75_mean,prediction_q75_std,prediction_q95_mean,prediction_q95_std,clip_low_ratio_mean,clip_low_ratio_std,clip_high_ratio_mean,clip_high_ratio_std
calibrated_svr,0.0,0,all,1,0.0718342680825619,0.0,0.10080469318482858,0.0,0.0,0.0,0.0,0.0,0.024880205078715883,0.0,0.09552010531079927,0.0,0.3060872488538112,0.0,0.2588888888888889,0.0,0.0,0.0
calibrated_svr,0.05,5,all,5,0.09351949738214368,0.0002471283850798601,0.11247017752064992,0.0006744398640033951,0.0,0.0,0.007307759992625511,0.0014231336411306146,0.0482606357469527,0.0009944795301207608,0.14603835830770678,0.001994031219884275,0.3401753743512451,0.003778142097856896,0.21633333333333332,0.005741338081228365,0.004666666666666667,0.0004969039949999533
calibrated_svr,0.1,10,all,5,0.1625601014998407,0.001447553270302678,0.1442535066881374,0.0006258270520915738,0.0,0.0,0.04421051823216596,0.001357117227584673,0.12770567182020912,0.0024203094294428765,0.25128530912051245,0.0023483117519294727,0.469758777347835,0.0057346632369822265,0.18955555555555556,0.005752079602464353,0.03866666666666666,0.001867526257107958
calibrated_svr,0.2,20,all,5,0.33338200842000043,0.0013516369441235433,0.19107328785930133,0.00034659425404254355,0.0,0.0,0.21946485308429317,0.005705108931153343,0.4110338138880792,0.0013454487344083015,0.5,0.0,0.5,0.0,0.18577777777777776,0.0006334307917217474,0.3492222222222222,0.004931631338038262
calibrated_svr,0.0,0,damaged,1,0.1933659232024544,0.0,0.10182825241875758,0.0,0.04351229887178111,0.0,0.10442321146874656,0.0,0.1919080795859278,0.0,0.2719257304052799,0.0,0.3585626272316202,0.0,0.012612612612612612,0.0,0.0,0.0
calibrated_svr,0.05,5,damaged,5,0.2088570548409535,0.0004519209171171782,0.12034594156555736,0.0013600620568214124,0.02050784596651018,0.0018878685444600034,0.11129623783608356,0.001506264197843579,0.20443348009690898,0.002277195844931153,0.29211312824459645,0.0023111518372341865,0.41680975750758903,0.0038114215487417384,0.024864864864864864,0.001507495543304641,0.015135135135135133,0.0016115805243241733
calibrated_svr,0.1,10,damaged,5,0.25915323214516284,0.002568707781617107,0.15474288340217773,0.0006870451412744666,0.0,0.0,0.1456295622992924,0.010368220893336309,0.26559579690386537,0.0033280634131951157,0.3779817703969683,0.003594288467713295,0.5,0.0,0.09225225225225224,0.007895099928002395,0.09117117117117117,0.005190940645365021
calibrated_svr,0.2,20,damaged,5,0.37117115620477886,0.002007004791293823,0.19025731199047546,0.0016999819950064409,0.0,0.0,0.29549133155463925,0.01226464466358027,0.5,0.0,0.5,0.0,0.5,0.0,0.16180180180180181,0.002672503959313756,0.5246846846846847,0.008098091911439339
calibrated_svr,0.0,0,high,1,0.27574856113073143,0.0,0.06588963651257312,0.0,0.17639444394860804,0.0,0.22568703650791094,0.0,0.2735469112044733,0.0,0.32071011804358307,0.0,0.38565551462748204,0.0,0.0,0.0,0.0,0.0
calibrated_svr,0.05,5,high,5,0.29143630532431386,0.0012730182323266624,0.09236881142370806,0.0017636683225559723,0.14542185080056289,0.004615532056478497,0.23089258486624903,0.0040807636632037726,0.28825865300647957,0.002733614709494183,0.35135621116935944,0.003364741013166927,0.44073696907893956,0.004916201397018662,0.0036496350364963502,0.002580681683162582,0.025547445255474456,3.878959614448864e-18
calibrated_svr,0.1,10,high,5,0.335664235742799,0.003715955691402936,0.13291183074861257,0.002517110266819261,0.07291840868421755,0.015076126437859457,0.2607450153973975,0.0042164713469617435,0.35237633042507327,0.006077518703849795,0.4447923290672115,0.004906415210722371,0.5,0.0,0.01897810218978102,0.005413283567223112,0.1562043795620438,0.010127326223001179
calibrated_svr,0.2,20,high,5,0.41095038942754086,0.0016664021943636567,0.16926633478707082,0.0036452113885013264,0.0,0.0,0.4337508042677053,0.011735020270175957,0.5,0.0,0.5,0.0,0.5,0.0,0.10437956204379562,0.003264332813868308,0.6649635036496351,0.014461031208875149
calibrated_svr,0.0,0,low,1,0.06801354973662979,0.0,0.035768779768026435,0.0,0.003829301000758465,0.0,0.04578642301635022,0.0,0.06519302837078972,0.0,0.08245986729911063,0.0,0.11795544930442932,0.0,0.05504587155963303,0.0,0.0,0.0
calibrated_svr,0.05,5,low,5,0.08470971190046614,0.0011422978772855886,0.07426693663875923,0.00419644990714658,0.0,0.0,0.03561289619678592,0.0036881123833082782,0.07524374363676958,0.0031104456425879415,0.11091432903182827,0.00409718835348644,0.18996823929865012,0.005969293733898241,0.08256880733944955,0.014505860826460456,0.009174311926605505,0.0064872181760233716
calibrated_svr,0.1,10,low,5,0.1507707283771405,0.005777096118875944,0.12911037872595904,0.003846052246450883,0.0,0.0,0.03917415486421814,0.010827839132627323,0.13178244219204563,0.004728338295072962,0.23167597723814248,0.013824162597929695,0.3744279710690376,0.03121936417693419,0.20183486238532114,0.01716356599437588,0.025688073394495414,0.0076757800599456475
calibrated_svr,0.2,20,low,5,0.307460438852466,0.006382394960020807,0.196734436158517,0.0007866028171220937,0.0,0.0,0.11119793901374826,0.041195423616258074,0.37642012808965525,0.015255460695330977,0.5,0.0,0.5,0.0,0.21284403669724772,0.0076757800599456475,0.29174311926605506,0.017647141340982886
calibrated_svr,0.0,0,medium,1,0.14156688782702986,0.0,0.04773528330185362,0.0,0.0594265079521241,0.0,0.11182019044322898,0.0,0.1500283252858024,0.0,0.17440295591096483,0.0,0.20866290795231587,0.0,0.005813953488372093,0.0,0.0,0.0
calibrated_svr,0.05,5,medium,5,0.15598115802742063,0.001972121373738769,0.07877333759859255,0.0012511957100532804,0.023742933074099262,0.00478371370617087,0.10457461846152002,0.0028273087081727337,0.1618033189495413,0.004020899655255862,0.20092129450389865,0.0021088217450636226,0.2722775774684621,0.0058110364689403175,0.022093023255813953,0.0026000790436044065,0.002325581395348837,0.003184433473867245
calibrated_svr,0.1,10,medium,5,0.20595368519726803,0.005394650363460408,0.1374632990070308,0.0033558903733688465,0.0,0.0,0.08137613096392186,0.00875415329394809,0.2217702899373178,0.0061717714897217175,0.2940666822892761,0.008796196804697754,0.44002011664485696,0.02483180100461512,0.1395348837209302,0.025006759497216934,0.02906976744186046,0.009192667616768546
calibrated_svr,0.2,20,medium,5,0.3481767276487632,0.0021419197425737494,0.2024397762958901,0.0008448097248261805,0.0,0.0,0.20686119525982516,0.01595213212047625,0.4739328026971449,0.008884332449409003,0.5,0.0,0.5,0.0,0.22093023255813954,0.0,0.44883720930232557,0.01856827839845502
calibrated_svr,0.0,0,zero,1,0.017657506161645957,0.0,0.023448126310919026,0.0,0.0,0.0,0.0,0.0,0.010138857350733499,0.0,0.02733674082574726,0.0,0.060310960026669976,0.0,0.3686746987951807,0.0,0.0,0.0
calibrated_svr,0.05,5,zero,5,0.042103959719782716,0.0004854731934678698,0.05707368188834905,0.0009494849524864852,0.0,0.0,0.0,0.0,0.02778115748376826,0.0010998228072924144,0.057733274328783356,0.0014331812419752432,0.15564033793346518,0.002986462446165834,0.3016867469879518,0.008397320506785624,0.0,0.0
