layout_tag,sensor_layout,sensor_count,feature_count,candidate,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,val_damaged_mae,val_zero_mae,val_low_mae,val_medium_mae,val_high_mae,val_high_bias,val_high_abs_bias,val_high_underestimation,val_n_zero,val_n_low,val_n_medium,val_n_high
1234,"1,2,3,4",4,78,1,100.0,0.0005,0.02,0.0026504862085719506,0.0326176475684258,0.051482872963461844,-0.004574555515017905,0.06485019639783987,0.019021927919999956,0.030207583118510427,0.05248437067235896,0.084725051635854,-0.08200177051467601,0.08200177051467601,0.9138576779026217,1266,90,177,267
1234,"1,2,3,4",4,78,2,100.0,0.0005,0.03,0.0026173680793730855,0.0340365777329284,0.05116021969629417,-0.0013290675932174487,0.06213220515231242,0.022185815456505758,0.02811574906955854,0.049420754190752945,0.08202511851427452,-0.0787116229945022,0.0787116229945022,0.9026217228464419,1266,90,177,267
1234,"1,2,3,4",4,78,3,100.0,0.0005,0.04,0.0026756005748077715,0.03617165061328049,0.051726207813909686,0.0019271451383085366,0.06032165286878265,0.02598515677091227,0.025673271307469808,0.046823149037468245,0.08094932896863588,-0.07789752460763563,0.07789752460763563,0.9138576779026217,1266,90,177,267
1234,"1,2,3,4",4,78,4,100.0,0.00075,0.02,0.0022913631826829905,0.0301451785654768,0.04786818549603683,-0.002302467746871327,0.05755236447415803,0.01858480157081979,0.028442933967931423,0.04746943731330308,0.07404871972895849,-0.06892150000740034,0.06892150000740034,0.8651685393258427,1266,90,177,267
1234,"1,2,3,4",4,78,5,100.0,0.00075,0.03,0.0022792518168501686,0.031553937116717445,0.04774151041651457,0.0004228931807602929,0.05559839224663728,0.021411963151964534,0.027472578312379613,0.04491334627225742,0.07216234876929056,-0.06688647649689605,0.06688647649689605,0.8689138576779026,1266,90,177,267
1234,"1,2,3,4",4,78,6,100.0,0.00075,0.04,0.002368751213228509,0.033644575845501776,0.04866981829870037,0.0030843053980368134,0.05470644193642571,0.02476066076449594,0.02527400318134405,0.04328643410118661,0.07219805569970161,-0.06751354811566697,0.06751354811566697,0.8838951310861424,1266,90,177,267
1234,"1,2,3,4",4,78,7,100.0,0.001,0.02,0.0020728545026157293,0.028619362380701827,0.045528611911804746,-0.0009810926193114145,0.05325582638315609,0.018227678512368038,0.027217091472560493,0.044479121140817625,0.06785119331142392,-0.061254371872189975,0.061254371872189975,0.8389513108614233,1266,90,177,267
1234,"1,2,3,4",4,78,8,100.0,0.001,0.03,0.0020852442433733675,0.030002457066084672,0.04566447463152694,0.001322400512704139,0.051743691769611126,0.02083198366033181,0.026338734285378182,0.0418516600242773,0.0668647996067087,-0.06067217831894155,0.06067217831894155,0.8651685393258427,1266,90,177,267
1234,"1,2,3,4",4,78,9,100.0,0.001,0.04,0.0021721227792067593,0.03201814211621027,0.04660603801233011,0.0038677532789803907,0.05085694847644262,0.02407191573677578,0.024929948103002492,0.04014375646611443,0.06669839049680854,-0.06126161077609194,0.06126161077609194,0.8726591760299626,1266,90,177,267
1234,"1,2,3,4",4,78,10,100.0,0.003,0.02,0.0015104181523326727,0.024214223568795407,0.038864098501479136,0.004139630118304186,0.038521834036404606,0.01817925991184176,0.025667878607570183,0.03341244647287035,0.046241750093860265,-0.0376161175202413,0.0376161175202413,0.7790262172284644,1266,90,177,267
1234,"1,2,3,4",4,78,11,100.0,0.003,0.03,0.0015246308384391364,0.02524735028535235,0.03904652146400671,0.005339575946067317,0.038293219821035084,0.019744590149448255,0.025620902473614027,0.03148142274551134,0.04708047316798488,-0.038630890311906745,0.038630890311906745,0.7940074906367042,1266,90,177,267
