candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,damaged_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,high_mean_true,high_mean_prediction,mean_support_vector_count,mean_support_vector_ratio,fit_seconds,eligible,selected_baseline,selected_weighted
weighted_svr_w_1_C_100_gamma_0p00075_eps_0.02,1.0,100.0,0.00075,0.02,0.003103671945258891,0.03490239185037754,0.05571060891121987,-0.0046205041003919076,0.06941520377815914,0.020344855065673448,0.03279471280802813,0.05584917928206105,0.09075239674865038,-0.08711013420738588,0.08711013420738588,0.9026217228464419,0.26945883974683266,0.18234870553944682,1341.0,0.6385714285714286,1.2189325419603847,False,False,False
weighted_svr_w_1_C_100_gamma_0p00075_eps_0.03,1.0,100.0,0.00075,0.03,0.003031510935330025,0.036085222973358255,0.055059158505465965,-0.0015069660442536147,0.06629432450394969,0.02334299531353533,0.0300654466417331,0.05232130103235325,0.08776932136564282,-0.08389016809149134,0.08389016809149134,0.9026217228464419,0.26945883974683266,0.18556867165534136,1100.75,0.5241666666666667,0.9781402079970576,False,False,False
weighted_svr_w_1_C_100_gamma_0p00075_eps_0.04,1.0,100.0,0.00075,0.04,0.0030581805876586515,0.03822065115345276,0.05530081905052268,0.001996969038762452,0.06423096270845564,0.02724947708522879,0.02802073941870512,0.04913670926493558,0.08644295879677248,-0.08243916068528391,0.08243916068528391,0.8951310861423221,0.26945883974683266,0.18701967906154876,906.25,0.43154761904761907,0.8239419169840403,False,False,False
weighted_svr_w_1_C_100_gamma_0p001_eps_0.02,1.0,100.0,0.001,0.02,0.002865839419122259,0.033454541269948554,0.05353353546257018,-0.0029226404243801393,0.06449194053195693,0.020362936841897626,0.03146481443942449,0.05227206453659303,0.08372549633535517,-0.07881983146501652,0.07881983146501652,0.898876404494382,0.26945883974683266,0.19063900828181615,1335.5,0.6359523809523809,1.4904167089844123,False,False,False
weighted_svr_w_1_C_100_gamma_0p001_eps_0.03,1.0,100.0,0.001,0.03,0.0028109459867501217,0.03468218380612861,0.05301835518714365,-0.00027542068717884797,0.06215672643144837,0.02309339568454824,0.029966536479203686,0.049318428999551155,0.08151813370166497,-0.0766845273772552,0.0766845273772552,0.8726591760299626,0.26945883974683266,0.19277431236957748,1077.0,0.5128571428571429,1.2025605000089854,False,False,False
weighted_svr_w_1_C_100_gamma_0p001_eps_0.04,1.0,100.0,0.001,0.04,0.0028512423054448876,0.036729083812393544,0.05339702524902382,0.002881480072559145,0.06060221472210352,0.026659374566117774,0.028566158867828238,0.04676859574413526,0.0805714865797258,-0.07540788237983387,0.07540788237983387,0.8801498127340824,0.26945883974683266,0.19405095736699882,872.75,0.4155952380952381,0.9759618749958463,False,False,False
weighted_svr_w_1_C_100_gamma_0p003_eps_0.02,1.0,100.0,0.003,0.02,0.002526891364974161,0.03107293037337598,0.05026819436755373,0.0029381951000725832,0.0522999779425172,0.02211934158828797,0.032384182650560325,0.04188131422629569,0.06591992196516637,-0.05672067450734349,0.05672067450734349,0.7940074906367042,0.26945883974683266,0.2127381652394892,1292.5,0.6154761904761905,3.3438933750148863,False,False,False
weighted_svr_w_1_C_100_gamma_0p003_eps_0.03,1.0,100.0,0.003,0.03,0.002480928318839576,0.03187263734314331,0.04980891806533822,0.004641727417278968,0.05119690271814636,0.023721643891127808,0.031532823374327196,0.04054080551756849,0.06488939839397409,-0.05481516586528198,0.05481516586528198,0.797752808988764,0.26945883974683266,0.21464367388155073,1010.75,0.4813095238095238,2.5479032919974998,False,False,False
weighted_svr_w_1_C_100_gamma_0p003_eps_0.04,1.0,100.0,0.003,0.04,0.0025473558746269415,0.03355665513142326,0.050471337159093986,0.006558946539176075,0.05113994616696248,0.026140006306006238,0.032080212768400215,0.03924471001836088,0.06545018138858454,-0.05560437306059829,0.05560437306059829,0.8239700374531835,0.26945883974683266,0.2138544666862344,810.25,0.3858333333333333,1.8754905000096187,False,False,False
weighted_svr_w_1_C_300_gamma_0p00075_eps_0.02,1.0,300.0,0.00075,0.02,0.0025937325360204273,0.031955497247170735,0.05092870051376166,-0.0006733572173723827,0.059186135197713846,0.020469588348600416,0.029897601593406018,0.04900847303000211,0.07580566414180628,-0.06756385512954961,0.06756385512954961,0.8576779026217228,0.26945883974683266,0.20189498461728306,1321.5,0.6292857142857143,3.0032452499726787,False,False,False
