storey,base_prediction,learned_upward_correction
1,0.0,0.0
1,0.025,0.0
1,0.05,0.0
1,0.075,0.014341765485930214
1,0.1,0.038006236479385766
1,0.125,0.03966023642130722
1,0.15,0.03966023642130722
1,0.175,0.03966023642130722
1,0.2,0.03966023642130722
1,0.225,0.03966023642130722
1,0.25,0.03966023642130722
1,0.3,0.03966023642130722
1,0.35,0.03966023642130722
1,0.4,0.03966023642130722
2,0.0,0.0
2,0.025,0.0
2,0.05,0.0
2,0.075,0.0
2,0.1,0.0
2,0.125,0.026978315988173275
2,0.15,0.026978315988173275
2,0.175,0.026978315988173275
2,0.2,0.026978315988173275
2,0.225,0.026978315988173275
2,0.25,0.026978315988173275
2,0.3,0.026978315988173275
2,0.35,0.026978315988173275
2,0.4,0.026978315988173275
3,0.0,0.0
3,0.025,0.0
3,0.05,0.0
3,0.075,0.0
3,0.1,0.009420598015123228
3,0.125,0.020680225202717097
3,0.15,0.020680225202717097
3,0.175,0.020680225202717097
3,0.2,0.020680225202717097
3,0.225,0.020680225202717097
3,0.25,0.020680225202717097
3,0.3,0.020680225202717097
3,0.35,0.020680225202717097
3,0.4,0.020680225202717097
4,0.0,0.0
4,0.025,0.0
4,0.05,0.0
4,0.075,0.0
4,0.1,0.0
4,0.125,0.013722421171465236
4,0.15,0.013722421171465236
4,0.175,0.02151736727997771
4,0.2,0.02151736727997771
4,0.225,0.02151736727997771
4,0.25,0.02151736727997771
4,0.3,0.02151736727997771
4,0.35,0.02151736727997771
4,0.4,0.02151736727997771
