method,noise_level,noise_percent,severity,n_replicates,prediction_mean_mean,prediction_mean_std,prediction_std_mean,prediction_std_std,prediction_q05_mean,prediction_q05_std,prediction_q25_mean,prediction_q25_std,prediction_q50_mean,prediction_q50_std,prediction_q75_mean,prediction_q75_std,prediction_q95_mean,prediction_q95_std,clip_low_ratio_mean,clip_low_ratio_std,clip_high_ratio_mean,clip_high_ratio_std
calibrated_svr,0.0,0,all,1,0.0718342680825619,0.0,0.1008046931848285,0.0,0.0,0.0,0.0,0.0,0.0248802050787158,0.0,0.0955201053107992,0.0,0.3060872488538112,0.0,0.2588888888888889,0.0,0.0,0.0
calibrated_svr,0.05,5,all,5,0.0935194973821436,0.0002471283850798,0.1124701775206499,0.0006744398640033,0.0,0.0,0.0073077599926255,0.0014231336411306,0.0482606357469527,0.0009944795301207,0.1460383583077067,0.0019940312198842,0.3401753743512451,0.0037781420978568,0.2163333333333333,0.0057413380812283,0.0046666666666666,0.0004969039949999
calibrated_svr,0.1,10,all,5,0.1625601014998407,0.0014475532703026,0.1442535066881374,0.0006258270520915,0.0,0.0,0.0442105182321659,0.0013571172275846,0.1277056718202091,0.0024203094294428,0.2512853091205124,0.0023483117519294,0.469758777347835,0.0057346632369822,0.1895555555555555,0.0057520796024643,0.0386666666666666,0.0018675262571079
calibrated_svr,0.2,20,all,5,0.3333820084200004,0.0013516369441235,0.1910732878593013,0.0003465942540425,0.0,0.0,0.2194648530842931,0.0057051089311533,0.4110338138880792,0.0013454487344083,0.5,0.0,0.5,0.0,0.1857777777777777,0.0006334307917217,0.3492222222222222,0.0049316313380382
calibrated_svr,0.0,0,damaged,1,0.1933659232024544,0.0,0.1018282524187575,0.0,0.0435122988717811,0.0,0.1044232114687465,0.0,0.1919080795859278,0.0,0.2719257304052799,0.0,0.3585626272316202,0.0,0.0126126126126126,0.0,0.0,0.0
calibrated_svr,0.05,5,damaged,5,0.2088570548409535,0.0004519209171171,0.1203459415655573,0.0013600620568214,0.0205078459665101,0.00188786854446,0.1112962378360835,0.0015062641978435,0.2044334800969089,0.0022771958449311,0.2921131282445964,0.0023111518372341,0.416809757507589,0.0038114215487417,0.0248648648648648,0.0015074955433046,0.0151351351351351,0.0016115805243241
calibrated_svr,0.1,10,damaged,5,0.2591532321451628,0.0025687077816171,0.1547428834021777,0.0006870451412744,0.0,0.0,0.1456295622992924,0.0103682208933363,0.2655957969038653,0.0033280634131951,0.3779817703969683,0.0035942884677132,0.5,0.0,0.0922522522522522,0.0078950999280023,0.0911711711711711,0.005190940645365
calibrated_svr,0.2,20,damaged,5,0.3711711562047788,0.0020070047912938,0.1902573119904754,0.0016999819950064,0.0,0.0,0.2954913315546392,0.0122646446635802,0.5,0.0,0.5,0.0,0.5,0.0,0.1618018018018018,0.0026725039593137,0.5246846846846847,0.0080980919114393
calibrated_svr,0.0,0,high,1,0.2757485611307314,0.0,0.0658896365125731,0.0,0.176394443948608,0.0,0.2256870365079109,0.0,0.2735469112044733,0.0,0.320710118043583,0.0,0.385655514627482,0.0,0.0,0.0,0.0,0.0
calibrated_svr,0.05,5,high,5,0.2914363053243138,0.0012730182323266,0.092368811423708,0.0017636683225559,0.1454218508005628,0.0046155320564784,0.230892584866249,0.0040807636632037,0.2882586530064795,0.0027336147094941,0.3513562111693594,0.0033647410131669,0.4407369690789395,0.0049162013970186,0.0036496350364963,0.0025806816831625,0.0255474452554744,3.878959614448864e-18
calibrated_svr,0.1,10,high,5,0.335664235742799,0.0037159556914029,0.1329118307486125,0.0025171102668192,0.0729184086842175,0.0150761264378594,0.2607450153973975,0.0042164713469617,0.3523763304250732,0.0060775187038497,0.4447923290672115,0.0049064152107223,0.5,0.0,0.018978102189781,0.0054132835672231,0.1562043795620438,0.0101273262230011
calibrated_svr,0.2,20,high,5,0.4109503894275408,0.0016664021943636,0.1692663347870708,0.0036452113885013,0.0,0.0,0.4337508042677053,0.0117350202701759,0.5,0.0,0.5,0.0,0.5,0.0,0.1043795620437956,0.0032643328138683,0.6649635036496351,0.0144610312088751
calibrated_svr,0.0,0,low,1,0.0680135497366297,0.0,0.0357687797680264,0.0,0.0038293010007584,0.0,0.0457864230163502,0.0,0.0651930283707897,0.0,0.0824598672991106,0.0,0.1179554493044293,0.0,0.055045871559633,0.0,0.0,0.0
calibrated_svr,0.05,5,low,5,0.0847097119004661,0.0011422978772855,0.0742669366387592,0.0041964499071465,0.0,0.0,0.0356128961967859,0.0036881123833082,0.0752437436367695,0.0031104456425879,0.1109143290318282,0.0040971883534864,0.1899682392986501,0.0059692937338982,0.0825688073394495,0.0145058608264604,0.0091743119266055,0.0064872181760233
calibrated_svr,0.1,10,low,5,0.1507707283771405,0.0057770961188759,0.129110378725959,0.0038460522464508,0.0,0.0,0.0391741548642181,0.0108278391326273,0.1317824421920456,0.0047283382950729,0.2316759772381424,0.0138241625979296,0.3744279710690376,0.0312193641769341,0.2018348623853211,0.0171635659943758,0.0256880733944954,0.0076757800599456
calibrated_svr,0.2,20,low,5,0.307460438852466,0.0063823949600208,0.196734436158517,0.000786602817122,0.0,0.0,0.1111979390137482,0.041195423616258,0.3764201280896552,0.0152554606953309,0.5,0.0,0.5,0.0,0.2128440366972477,0.0076757800599456,0.291743119266055,0.0176471413409828
calibrated_svr,0.0,0,medium,1,0.1415668878270298,0.0,0.0477352833018536,0.0,0.0594265079521241,0.0,0.1118201904432289,0.0,0.1500283252858024,0.0,0.1744029559109648,0.0,0.2086629079523158,0.0,0.005813953488372,0.0,0.0,0.0
calibrated_svr,0.05,5,medium,5,0.1559811580274206,0.0019721213737387,0.0787733375985925,0.0012511957100532,0.0237429330740992,0.0047837137061708,0.10457461846152,0.0028273087081727,0.1618033189495413,0.0040208996552558,0.2009212945038986,0.0021088217450636,0.2722775774684621,0.0058110364689403,0.0220930232558139,0.0026000790436044,0.0023255813953488,0.0031844334738672
calibrated_svr,0.1,10,medium,5,0.205953685197268,0.0053946503634604,0.1374632990070308,0.0033558903733688,0.0,0.0,0.0813761309639218,0.008754153293948,0.2217702899373178,0.0061717714897217,0.2940666822892761,0.0087961968046977,0.4400201166448569,0.0248318010046151,0.1395348837209302,0.0250067594972169,0.0290697674418604,0.0091926676167685
calibrated_svr,0.2,20,medium,5,0.3481767276487632,0.0021419197425737,0.2024397762958901,0.0008448097248261,0.0,0.0,0.2068611952598251,0.0159521321204762,0.4739328026971449,0.008884332449409,0.5,0.0,0.5,0.0,0.2209302325581395,0.0,0.4488372093023255,0.018568278398455
calibrated_svr,0.0,0,zero,1,0.0176575061616459,0.0,0.023448126310919,0.0,0.0,0.0,0.0,0.0,0.0101388573507334,0.0,0.0273367408257472,0.0,0.0603109600266699,0.0,0.3686746987951807,0.0,0.0,0.0
calibrated_svr,0.05,5,zero,5,0.0421039597197827,0.0004854731934678,0.057073681888349,0.0009494849524864,0.0,0.0,0.0,0.0,0.0277811574837682,0.0010998228072924,0.0577332743287833,0.0014331812419752,0.1556403379334651,0.0029864624461658,0.3016867469879518,0.0083973205067856,0.0,0.0
calibrated_svr,0.1,10,zero,5,0.1195005131398778,0.001163990073051,0.1157433389046886,0.00064523359285,0.0,0.0,0.0151906597473904,0.0041947083389672,0.0968076737021078,0.0019205125034867,0.1747498629652963,0.0031403248131164,0.3612824020942379,0.0069885503305553,0.2329317269076305,0.0065990669578935,0.0152610441767068,0.00126999102818
calibrated_svr,0.2,20,zero,5,0.3165362437448583,0.0011901353716214,0.1890126259888149,0.0005264841149483,0.0,0.0,0.1927607126142996,0.0023308189371453,0.379526961946251,0.0029025295211761,0.5,0.0,0.5,0.0,0.1964658634538152,0.001344032171139,0.271004016064257,0.0066380573530584
standard_svr,0.0,0,all,1,0.0676238780245403,0.0,0.0938151519845871,0.0,0.0,0.0,0.0,0.0,0.0248802050787158,0.0,0.0924950905274674,0.0,0.2868811216576604,0.0,0.2588888888888889,0.0,0.0,0.0
