seed,candidate,weight_multiplier,C,gamma,epsilon,val_mse,val_mae,zero_mae,low_mae,medium_mae,high_mae,high_bias,high_abs_bias,high_underestimation_ratio,mean_support_vector_count,mean_support_vector_ratio,eligible,selected
0,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.02,1.5,100.0,0.00075,0.02,0.0035345726008270983,0.038785834804809856,0.026740577753108234,0.03089932623504004,0.05701413283328719,0.08870556830271362,-0.08040089408427817,0.08040089408427817,0.8518518518518519,1389.25,0.661547619047619,False,False
0,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.03,1.5,100.0,0.00075,0.03,0.0035104890154286222,0.03998348132546762,0.029099779912423133,0.03032980417670976,0.05431761603672826,0.08707840737311062,-0.07867927866153429,0.07867927866153429,0.8518518518518519,1138.0,0.5419047619047619,False,False
0,weighted_svr_w_1p5_C_100_gamma_0p00075_eps_0.04,1.5,100.0,0.00075,0.04,0.0035650385799546004,0.041811863276617296,0.03219642772371122,0.029452197724556168,0.052320724837761845,0.08582385792306037,-0.07776616129353754,0.07776616129353754,0.8740740740740741,932.0,0.4438095238095238,False,False
0,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.02,1.5,100.0,0.001,0.02,0.0033256883977625076,0.03743729110842089,0.026205384830206343,0.031023362411753512,0.05519710637555995,0.08326456819703028,-0.07429925381884014,0.07429925381884014,0.8296296296296296,1371.5,0.6530952380952381,False,False
0,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.03,1.5,100.0,0.001,0.03,0.003323778219524826,0.03868575508472844,0.028431517646157263,0.031731350009528154,0.05346681905029881,0.08167253859977001,-0.07254779956767274,0.07254779956767274,0.8444444444444444,1111.75,0.5294047619047619,False,False
0,weighted_svr_w_1p5_C_100_gamma_0p001_eps_0.04,1.5,100.0,0.001,0.04,0.003378023278568063,0.04033090717427966,0.031290410671064146,0.030276643354091918,0.05130525066764328,0.08060816800785515,-0.07165471436549645,0.07165471436549645,0.8333333333333334,898.0,0.4276190476190476,False,False
0,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.02,1.5,100.0,0.003,0.02,0.0028759611492679272,0.03355796182914454,0.02482352059552098,0.035662796738080094,0.04701360403098293,0.0671887144561033,-0.05451759969812384,0.05451759969812384,0.7518518518518519,1314.0,0.6257142857142857,True,False
0,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.03,1.5,100.0,0.003,0.03,0.0028648106239691795,0.03413038469214711,0.026043263353333627,0.03561152578851271,0.04543373042082626,0.06606449806092751,-0.054130900567847175,0.054130900567847175,0.762962962962963,1033.0,0.4919047619047619,True,False
0,weighted_svr_w_1p5_C_100_gamma_0p003_eps_0.04,1.5,100.0,0.003,0.04,0.0029061560432610575,0.035604027960258536,0.028257354942390178,0.0342706559906056,0.04344622934037045,0.06681359655579737,-0.05385916267844315,0.05385916267844315,0.7777777777777778,824.5,0.39261904761904765,False,False
0,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.02,1.5,300.0,0.00075,0.02,0.00309701624508658,0.03581975795207861,0.02570356012001372,0.030975574010926262,0.052575454858494484,0.0763768154186473,-0.06508119025391057,0.06508119025391057,0.8185185185185185,1361.75,0.648452380952381,False,False
0,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.03,1.5,300.0,0.00075,0.03,0.0031002227097277637,0.03692055511035589,0.027501781245708845,0.03194717484978246,0.05126570641477701,0.0755323859417242,-0.06390871538145057,0.06390871538145057,0.825925925925926,1089.75,0.5189285714285714,False,False
0,weighted_svr_w_1p5_C_300_gamma_0p00075_eps_0.04,1.5,300.0,0.00075,0.04,0.0031314293077077584,0.038086466541185963,0.029587898984302186,0.0309003510995144,0.04930903479131674,0.07473442854743835,-0.06227293155595216,0.06227293155595216,0.8148148148148148,869.75,0.4141666666666667,False,False
0,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.02,1.5,300.0,0.001,0.02,0.002971222429863766,0.03479668054369319,0.025269796190430727,0.03200730598732876,0.050646356464973376,0.07240018082451413,-0.060026790878763246,0.060026790878763246,0.7925925925925926,1350.75,0.6432142857142857,False,False
0,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.03,1.5,300.0,0.001,0.03,0.002965053669561487,0.03578593546348835,0.02694202205269641,0.03162335074851583,0.04948995376949426,0.07175138097130153,-0.059349024365868044,0.059349024365868044,0.8037037037037037,1059.75,0.5046428571428572,False,False
0,weighted_svr_w_1p5_C_300_gamma_0p001_eps_0.04,1.5,300.0,0.001,0.04,0.0029835078859987824,0.03677672242320682,0.028692335285051745,0.030397566334549892,0.0475154063218728,0.07146104136995722,-0.05839016723062228,0.05839016723062228,0.8,843.0,0.4014285714285714,False,False
0,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.02,1.5,300.0,0.003,0.02,0.002826788805414635,0.03246140944656821,0.02457854702682056,0.037885447996751705,0.044866249401413455,0.06156981337175921,-0.045497174083991884,0.045497174083991884,0.7111111111111111,1310.5,0.6240476190476191,False,False
0,weighted_svr_w_1p5_C_300_gamma_0p003_eps_0.03,1.5,300.0,0.003,0.03,0.0028293385364372733,0.03324102446809734,0.02593655049372878,0.03914543764593505,0.04382270368346931,0.06045437030201589,-0.044733158760063514,0.044733158760063514,0.7148148148148148,1022.0,0.4866666666666667,False,False
